row_id,model,actual,predicted,bestseller_probability
4957,baseline_logistic_regression,0,0,0.17116234814580783
320,baseline_logistic_regression,1,1,0.9883380939185679
4681,baseline_logistic_regression,0,0,0.040933444104730494
2995,baseline_logistic_regression,0,0,0.025874175048507628
4138,baseline_logistic_regression,0,0,0.05608041638092986
5125,baseline_logistic_regression,0,0,0.4828787875315544
4963,baseline_logistic_regression,0,0,0.2646360956732473
3140,baseline_logistic_regression,0,0,0.037733884861703065
2456,baseline_logistic_regression,0,1,0.6567785535019981
4030,baseline_logistic_regression,0,0,0.16244217627006027
5393,baseline_logistic_regression,0,0,0.011793342998069646
4689,baseline_logistic_regression,0,0,0.045957755251399904
2933,baseline_logistic_regression,0,0,0.19296376198130383
1110,baseline_logistic_regression,1,0,0.11013845110547012
4196,baseline_logistic_regression,0,0,0.010021764292506933
6659,baseline_logistic_regression,0,0,0.003507100733064916
935,baseline_logistic_regression,1,0,0.018691738714123968
1100,baseline_logistic_regression,1,1,0.9988828392664716
6371,baseline_logistic_regression,0,0,0.05763554406243745
6023,baseline_logistic_regression,0,0,0.03989283542529827
939,baseline_logistic_regression,1,1,0.9999940060222697
1815,baseline_logistic_regression,0,0,0.017024098469186486
6862,baseline_logistic_regression,0,0,0.013065561759398178
7088,baseline_logistic_regression,0,0,0.0057746074478849715
5557,baseline_logistic_regression,0,0,0.03796649482790895
6698,baseline_logistic_regression,0,0,0.15685947655162863
4910,baseline_logistic_regression,0,0,0.03789435865760612
426,baseline_logistic_regression,1,1,0.9953289704777919
1546,baseline_logistic_regression,1,1,0.6116190533134568
4880,baseline_logistic_regression,0,0,0.01646138551052376
5811,baseline_logistic_regression,0,0,0.037801958497103556
7077,baseline_logistic_regression,0,0,0.040688114382960786
7189,baseline_logistic_regression,0,0,0.007452494029210107
6833,baseline_logistic_regression,0,0,0.25126162483433434
5306,baseline_logistic_regression,0,0,0.004541178678015089
3086,baseline_logistic_regression,0,0,0.025030723425634827
4997,baseline_logistic_regression,0,0,0.029761856837907875
5407,baseline_logistic_regression,0,0,0.001038651731153401
7197,baseline_logistic_regression,0,0,0.018246517427902998
5325,baseline_logistic_regression,0,0,0.03768741460901849
946,baseline_logistic_regression,1,1,0.9998825305939937
2689,baseline_logistic_regression,0,1,0.6059427073262565
4931,baseline_logistic_regression,0,0,0.18296823886867594
3568,baseline_logistic_regression,0,0,0.050345041613328534
523,baseline_logistic_regression,1,1,0.9999985273710222
1187,baseline_logistic_regression,1,1,0.9999476404615678
1761,baseline_logistic_regression,1,1,0.9999975373716278
1109,baseline_logistic_regression,1,0,0.03918843844092977
5954,baseline_logistic_regression,0,0,0.0376971379284988
1260,baseline_logistic_regression,1,1,0.9999976681706713
358,baseline_logistic_regression,1,0,0.18403908603419855
7228,baseline_logistic_regression,0,0,0.03999987784686612
327,baseline_logistic_regression,1,1,0.834340812452978
5230,baseline_logistic_regression,0,0,0.2833244222089878
1223,baseline_logistic_regression,1,1,0.9999977567884875
5184,baseline_logistic_regression,0,0,0.013929488368366334
333,baseline_logistic_regression,1,1,0.9764078668985324
6038,baseline_logistic_regression,0,0,0.03595391269415332
986,baseline_logistic_regression,1,1,0.9999978940944649
3893,baseline_logistic_regression,0,0,0.3402523735621031
2827,baseline_logistic_regression,0,0,0.00951490018540111
5996,baseline_logistic_regression,0,0,0.09137437992382942
134,baseline_logistic_regression,1,1,0.999997890021703
3416,baseline_logistic_regression,0,0,0.040146776296654106
1077,baseline_logistic_regression,1,1,0.9993634876883533
2228,baseline_logistic_regression,0,0,0.017689955063513382
4593,baseline_logistic_regression,0,0,0.10720239743740252
3779,baseline_logistic_regression,0,0,0.0012242775429856913
6590,baseline_logistic_regression,0,0,0.200876497505874
3971,baseline_logistic_regression,0,0,0.3030152192762733
4746,baseline_logistic_regression,0,0,0.26857687453155454
2350,baseline_logistic_regression,0,0,0.01984295523888189
3457,baseline_logistic_regression,0,0,0.03768741460901849
3828,baseline_logistic_regression,0,0,0.04439004146814073
365,baseline_logistic_regression,1,1,0.9970682823737456
4988,baseline_logistic_regression,0,0,0.08681461763432127
3605,baseline_logistic_regression,0,0,0.012742807394259375
4244,baseline_logistic_regression,0,0,0.3030152192762733
244,baseline_logistic_regression,1,1,0.6116190533134568
3220,baseline_logistic_regression,0,0,0.17116234814580783
6970,baseline_logistic_regression,0,0,0.004514349358215917
3384,baseline_logistic_regression,0,0,0.05451964719447888
1345,baseline_logistic_regression,1,1,0.9676297276042528
940,baseline_logistic_regression,1,1,0.9929833389324145
504,baseline_logistic_regression,1,1,0.8803266908716809
3444,baseline_logistic_regression,0,0,0.12437058886675435
922,baseline_logistic_regression,1,1,0.9999476404615678
5309,baseline_logistic_regression,0,0,0.030830738484849088
2577,baseline_logistic_regression,0,0,0.27887943299512374
6432,baseline_logistic_regression,0,0,0.024319590045987133
6111,baseline_logistic_regression,0,0,0.010673961868252618
3916,baseline_logistic_regression,0,0,0.1479125688044427
5098,baseline_logistic_regression,0,0,0.04439004146814073
3065,baseline_logistic_regression,0,0,0.1102607217721135
5602,baseline_logistic_regression,0,0,0.037733884861703065
5661,baseline_logistic_regression,0,0,0.0110866706911157
7246,baseline_logistic_regression,0,0,0.039933028774663884
5344,baseline_logistic_regression,0,0,0.01646138551052376
3728,baseline_logistic_regression,0,0,0.2101543000139394
287,baseline_logistic_regression,1,1,0.99989883891932
6613,baseline_logistic_regression,0,0,0.02542337044850108
2278,baseline_logistic_regression,0,0,0.06468927354063692
1354,baseline_logistic_regression,1,1,0.9994332681409215
128,baseline_logistic_regression,1,1,0.9740407398578048
2671,baseline_logistic_regression,0,0,0.09578843333844349
2073,baseline_logistic_regression,0,0,0.050719638913461255
4202,baseline_logistic_regression,0,0,0.17116234814580783
1243,baseline_logistic_regression,1,1,0.9999968935487722
3876,baseline_logistic_regression,0,0,0.01007332769647714
1183,baseline_logistic_regression,1,1,0.9930348889526345
1497,baseline_logistic_regression,1,1,0.9981873015240885
3627,baseline_logistic_regression,0,0,0.34594467957105407
5875,baseline_logistic_regression,0,0,0.09343725712911949
2729,baseline_logistic_regression,0,1,0.5976300120866623
5546,baseline_logistic_regression,0,0,0.3030152192762733
5942,baseline_logistic_regression,0,0,0.039631713007252246
3786,baseline_logistic_regression,0,0,0.03921198588767334
6606,baseline_logistic_regression,0,0,0.02977113584292201
5156,baseline_logistic_regression,0,0,0.012280727802620612
2310,baseline_logistic_regression,0,0,0.01873614410601619
3304,baseline_logistic_regression,0,0,0.15726865243077842
6310,baseline_logistic_regression,0,0,0.03986825964741493
3311,baseline_logistic_regression,0,0,0.04899522655450538
5180,baseline_logistic_regression,0,0,0.03776085984549412
845,baseline_logistic_regression,1,1,0.9999975356048846
3518,baseline_logistic_regression,0,0,0.038485462027477754
2323,baseline_logistic_regression,0,0,0.24918474120370193
2539,baseline_logistic_regression,0,0,0.1836962032473322
2877,baseline_logistic_regression,0,1,0.5976300120866623
2665,baseline_logistic_regression,0,0,0.020995233619852983
3498,baseline_logistic_regression,0,0,0.05608041638092986
2873,baseline_logistic_regression,0,1,0.8498884222227935
5062,baseline_logistic_regression,0,0,0.1244436353114631
6786,baseline_logistic_regression,0,0,0.009883649408719912
409,baseline_logistic_regression,1,1,0.8873056772098767
3,baseline_logistic_regression,1,0,0.22993440822611427
4890,baseline_logistic_regression,0,0,0.039411308790504626
886,baseline_logistic_regression,1,1,0.9999581006204711
7269,baseline_logistic_regression,0,0,0.028607644966335118
5609,baseline_logistic_regression,0,0,0.022492222289503476
6654,baseline_logistic_regression,0,0,0.01556367211175595
7247,baseline_logistic_regression,0,0,0.11103875363857736
2046,baseline_logistic_regression,0,0,0.01149941142465472
5448,baseline_logistic_regression,0,0,0.048465758781839834
6547,baseline_logistic_regression,0,0,0.1064168775548594
5674,baseline_logistic_regression,0,0,0.3032882759046495
5926,baseline_logistic_regression,0,0,0.06807964878795426
5881,baseline_logistic_regression,0,0,0.01010615829375505
4579,baseline_logistic_regression,0,0,0.15041529245499174
4471,baseline_logistic_regression,0,0,0.16056210075711458
187,baseline_logistic_regression,1,1,0.9824545381351842
5001,baseline_logistic_regression,0,0,0.03765054704242063
3491,baseline_logistic_regression,0,0,0.05768289465653707
3153,baseline_logistic_regression,0,0,0.009340440818218896
2761,baseline_logistic_regression,0,0,0.29079962034551954
3295,baseline_logistic_regression,0,0,0.12004712399010307
2681,baseline_logistic_regression,0,1,0.5976300120866623
6108,baseline_logistic_regression,0,0,0.04009202785450087
3366,baseline_logistic_regression,0,0,0.05892113669709409
5083,baseline_logistic_regression,0,0,0.15351774358903517
1816,baseline_logistic_regression,0,0,0.3171290403210653
59,baseline_logistic_regression,1,1,0.9999978819516637
6380,baseline_logistic_regression,0,0,0.006868849265383686
5583,baseline_logistic_regression,0,0,0.0351019579687662
3659,baseline_logistic_regression,0,1,0.9378332590742294
2636,baseline_logistic_regression,0,0,0.18841580495938828
599,baseline_logistic_regression,1,1,0.9999614141056393
290,baseline_logistic_regression,1,1,0.9999928586475274
2725,baseline_logistic_regression,0,0,0.037021312672283466
7294,baseline_logistic_regression,0,0,0.1372765284143309
5986,baseline_logistic_regression,0,0,0.003415602075842757
2406,baseline_logistic_regression,0,0,0.01984295523888189
5736,baseline_logistic_regression,0,0,0.08228615255857258
3954,baseline_logistic_regression,0,0,0.11002459989410475
1240,baseline_logistic_regression,1,1,0.9999476404615678
6219,baseline_logistic_regression,0,0,0.014131321463022432
1788,baseline_logistic_regression,1,1,0.9611076660375699
4260,baseline_logistic_regression,0,0,0.0415532911789171
5395,baseline_logistic_regression,0,0,0.03886803603559317
1133,baseline_logistic_regression,1,1,0.9999972746918525
5013,baseline_logistic_regression,0,0,0.15300014750193727
4994,baseline_logistic_regression,0,0,0.04899522655450538
7037,baseline_logistic_regression,0,0,0.004878126492400624
3289,baseline_logistic_regression,0,0,0.005917966605891825
568,baseline_logistic_regression,1,1,0.9941105331548636
3123,baseline_logistic_regression,0,0,0.01330356424215516
4820,baseline_logistic_regression,0,0,0.03778277455237383
3474,baseline_logistic_regression,0,0,0.03765660576104846
4179,baseline_logistic_regression,0,0,0.23228537888913012
876,baseline_logistic_regression,1,1,0.9999863983710503
1742,baseline_logistic_regression,1,1,0.987343169857061
3016,baseline_logistic_regression,0,0,0.019546793467970915
5141,baseline_logistic_regression,0,0,0.048465758781839834
5023,baseline_logistic_regression,0,0,0.1333755138602435
7102,baseline_logistic_regression,0,0,0.03992896280560969
3292,baseline_logistic_regression,0,0,0.042235965783239404
315,baseline_logistic_regression,1,1,0.9999969525613089
1938,baseline_logistic_regression,0,0,0.033970290772510424
2633,baseline_logistic_regression,0,0,0.15091383324428112
3122,baseline_logistic_regression,0,0,0.050893496136985614
1325,baseline_logistic_regression,1,1,0.9994226654473131
1471,baseline_logistic_regression,1,1,0.8110552726782816
708,baseline_logistic_regression,1,1,0.9883380939185679
1339,baseline_logistic_regression,1,1,0.9981392029227533
3533,baseline_logistic_regression,0,0,0.4404227007628308
5408,baseline_logistic_regression,0,0,0.037756745479250245
5259,baseline_logistic_regression,0,0,0.021149143970628656
1845,baseline_logistic_regression,0,0,0.09655772601875744
1308,baseline_logistic_regression,1,1,0.9999969339965845
2874,baseline_logistic_regression,0,0,0.013607616336909554
4408,baseline_logistic_regression,0,0,0.12507312630388417
143,baseline_logistic_regression,1,1,0.9999420271764324
1165,baseline_logistic_regression,1,1,0.9999976552835513
6595,baseline_logistic_regression,0,0,0.019902689515336178
4947,baseline_logistic_regression,0,0,0.006386109525262124
6703,baseline_logistic_regression,0,0,0.006522587719595421
6945,baseline_logistic_regression,0,0,0.22633717225648484
347,baseline_logistic_regression,1,1,0.9999039626622589
2096,baseline_logistic_regression,0,0,0.09899054307400049
2202,baseline_logistic_regression,0,0,0.02683402921439665
4054,baseline_logistic_regression,0,0,0.0378449269191513
5853,baseline_logistic_regression,0,0,0.07352469534114774
5651,baseline_logistic_regression,0,0,0.1452672936917558
6983,baseline_logistic_regression,0,0,0.06999629063791818
2417,baseline_logistic_regression,0,0,0.041822387244971775
4702,baseline_logistic_regression,0,0,0.03129448239664715
6200,baseline_logistic_regression,0,0,0.07226438490849535
2266,baseline_logistic_regression,0,0,0.01873614410601619
304,baseline_logistic_regression,1,1,0.9823230161857175
1238,baseline_logistic_regression,1,0,0.27731529285378775
3382,baseline_logistic_regression,0,0,0.024108598304892172
293,baseline_logistic_regression,1,1,0.6254265709944308
3199,baseline_logistic_regression,0,0,0.038865077478876714
2871,baseline_logistic_regression,0,0,0.022769383043348426
2564,baseline_logistic_regression,0,0,0.27887943299512374
2581,baseline_logistic_regression,0,0,0.07373208119502023
3496,baseline_logistic_regression,0,0,0.039024485189046075
6978,baseline_logistic_regression,0,0,0.0017565061107710144
1306,baseline_logistic_regression,1,1,0.9999581939591915
1798,baseline_logistic_regression,1,0,0.35826007400339543
3872,baseline_logistic_regression,0,0,0.19004072093150753
4335,baseline_logistic_regression,0,0,0.03843352128836632
6531,baseline_logistic_regression,0,0,0.017017320532262927
2786,baseline_logistic_regression,0,0,0.04091172270897997
3198,baseline_logistic_regression,0,0,0.3030152192762733
2148,baseline_logistic_regression,0,0,0.01042647015408403
7300,baseline_logistic_regression,0,0,0.03985927026487198
4357,baseline_logistic_regression,0,0,0.03801438051413607
2764,baseline_logistic_regression,0,0,0.29079962034551954
7283,baseline_logistic_regression,0,0,0.03984810066497542
3459,baseline_logistic_regression,0,0,0.03535113838519886
6224,baseline_logistic_regression,0,0,0.014094062884125255
2580,baseline_logistic_regression,0,0,0.01718319846891102
1443,baseline_logistic_regression,1,1,0.9993659483514528
2419,baseline_logistic_regression,0,0,0.01984295523888189
6704,baseline_logistic_regression,0,0,0.00703497735803085
3059,baseline_logistic_regression,0,0,0.12824301128605362
4424,baseline_logistic_regression,0,0,0.01133169352024788
1008,baseline_logistic_regression,1,1,0.9999420271764324
6403,baseline_logistic_regression,0,0,0.02316131491854167
3327,baseline_logistic_regression,0,0,0.0008434518036652564
7136,baseline_logistic_regression,0,0,0.06489254401717703
6742,baseline_logistic_regression,0,0,0.021270523490257664
5878,baseline_logistic_regression,0,0,0.00040513218023484506
1194,baseline_logistic_regression,1,1,0.9677113173966692
3717,baseline_logistic_regression,0,0,0.03205985506655673
1630,baseline_logistic_regression,1,1,0.9615324136569403
5665,baseline_logistic_regression,0,0,0.012332027466520231
3805,baseline_logistic_regression,0,0,0.03824253842913704
5872,baseline_logistic_regression,0,0,0.3030152192762733
6534,baseline_logistic_regression,0,0,0.00703497735803085
7061,baseline_logistic_regression,0,0,0.11103875363857736
1360,baseline_logistic_regression,1,1,0.9916641691486441
194,baseline_logistic_regression,1,1,0.8925811445838316
4749,baseline_logistic_regression,0,0,0.038407912067403245
4073,baseline_logistic_regression,0,0,0.12456888374318434
537,baseline_logistic_regression,1,1,0.9999420271764324
5792,baseline_logistic_regression,0,0,0.12437583481285325
5231,baseline_logistic_regression,0,0,0.038279105806573385
7145,baseline_logistic_regression,0,0,0.02907372504583296
5804,baseline_logistic_regression,0,0,0.12656255077145193
2585,baseline_logistic_regression,0,0,0.02150292105146986
4709,baseline_logistic_regression,0,0,0.01646138551052376
3668,baseline_logistic_regression,0,0,0.3030152192762733
5165,baseline_logistic_regression,0,0,0.013135503803683862
5588,baseline_logistic_regression,0,0,0.048465758781839834
1347,baseline_logistic_regression,1,1,0.9999476404615678
4437,baseline_logistic_regression,0,0,0.05145982685931112
4585,baseline_logistic_regression,0,0,0.35216295516938995
5272,baseline_logistic_regression,0,0,0.27823009958412687
847,baseline_logistic_regression,1,1,0.9998250804170448
1789,baseline_logistic_regression,1,1,0.5506773843353145
5840,baseline_logistic_regression,0,0,0.09631492576664194
2173,baseline_logistic_regression,0,0,0.006043470814310963
1423,baseline_logistic_regression,1,1,0.9846794655601765
3490,baseline_logistic_regression,0,0,0.024108598304892172
7234,baseline_logistic_regression,0,0,0.013146670511080868
6366,baseline_logistic_regression,0,0,0.1094602478172963
4742,baseline_logistic_regression,0,1,0.6116190533134568
6725,baseline_logistic_regression,0,1,0.6177784745650053
698,baseline_logistic_regression,1,1,0.6393203065917132
1498,baseline_logistic_regression,1,0,0.3030152192762733
5856,baseline_logistic_regression,0,0,0.03789435865760612
1404,baseline_logistic_regression,1,1,0.5244929423338591
5089,baseline_logistic_regression,0,0,0.12063058274550455
6453,baseline_logistic_regression,0,0,0.0406286896286508
6591,baseline_logistic_regression,0,0,0.29769764707387814
3442,baseline_logistic_regression,0,0,0.039750622532599804
660,baseline_logistic_regression,1,0,0.23248736007108772
4485,baseline_logistic_regression,0,0,0.06843774534205688
3873,baseline_logistic_regression,0,0,0.02142295488850933
527,baseline_logistic_regression,1,1,0.9998825049171304
7121,baseline_logistic_regression,0,0,0.02201382700722031
3414,baseline_logistic_regression,0,0,0.062396514708201255
184,baseline_logistic_regression,1,1,0.9998838152727729
5687,baseline_logistic_regression,0,0,0.15539154601581914
1715,baseline_logistic_regression,1,1,0.9999355609126563
2060,baseline_logistic_regression,0,0,0.008870060883249003
78,baseline_logistic_regression,1,1,0.9999963177367122
3025,baseline_logistic_regression,0,0,0.048080607120608236
5255,baseline_logistic_regression,0,0,0.03804458870106999
710,baseline_logistic_regression,1,1,0.9980782610324168
5113,baseline_logistic_regression,0,0,0.15796989556106172
741,baseline_logistic_regression,1,1,0.9999981188955903
4319,baseline_logistic_regression,0,0,0.12415501137126615
7090,baseline_logistic_regression,0,0,0.06489254401717703
4982,baseline_logistic_regression,0,0,0.04899522655450538
3858,baseline_logistic_regression,0,0,0.027659790320470157
6079,baseline_logistic_regression,0,0,0.22633717225648484
5734,baseline_logistic_regression,0,0,0.06408622719801332
6683,baseline_logistic_regression,0,0,0.03998915636877785
1757,baseline_logistic_regression,1,1,0.9999815853883515
817,baseline_logistic_regression,1,1,0.9999983694866641
565,baseline_logistic_regression,1,1,0.9210856260427439
1248,baseline_logistic_regression,1,1,0.9902265070540692
1227,baseline_logistic_regression,1,1,0.9999983694866641
3781,baseline_logistic_regression,0,0,0.037673282478864534
477,baseline_logistic_regression,1,1,0.9675094936527445
71,baseline_logistic_regression,1,1,0.9993572789506842
2710,baseline_logistic_regression,0,1,0.5976300120866623
1043,baseline_logistic_regression,1,0,0.38546662373847973
6304,baseline_logistic_regression,0,0,0.31551566759203425
4371,baseline_logistic_regression,0,0,0.05744693771598077
6302,baseline_logistic_regression,0,0,0.31551566759203425
6929,baseline_logistic_regression,0,0,0.02207988891584347
5138,baseline_logistic_regression,0,0,0.12478038904729098
2206,baseline_logistic_regression,0,0,0.017689955063513382
4608,baseline_logistic_regression,0,0,0.04299336679796709
4313,baseline_logistic_regression,0,0,0.03789435865760612
2091,baseline_logistic_regression,0,0,0.009897737875415228
1045,baseline_logistic_regression,1,1,0.9999223752420027
3117,baseline_logistic_regression,0,0,0.043625454374354916
2800,baseline_logistic_regression,0,0,0.03607482714696528
5367,baseline_logistic_regression,0,0,0.2300988665702169
3446,baseline_logistic_regression,0,0,0.037680563303596204
4514,baseline_logistic_regression,0,0,0.002484589955036466
1464,baseline_logistic_regression,1,1,0.9966748978271026
1424,baseline_logistic_regression,1,1,0.9998945969079261
7122,baseline_logistic_regression,0,0,0.0735655255263351
4501,baseline_logistic_regression,0,0,0.039631713007252246
6565,baseline_logistic_regression,0,0,0.10749919749576074
5798,baseline_logistic_regression,0,0,0.03816605807223186
1119,baseline_logistic_regression,1,1,0.9999969536773177
5764,baseline_logistic_regression,0,0,0.15786395709855278
3645,baseline_logistic_regression,0,1,0.6116190533134568
3028,baseline_logistic_regression,0,0,0.04899522655450538
1773,baseline_logistic_regression,1,1,0.999989418251145
4919,baseline_logistic_regression,0,0,0.3030152192762733
5928,baseline_logistic_regression,0,0,0.02403737927081179
6843,baseline_logistic_regression,0,0,0.31551566759203425
4968,baseline_logistic_regression,0,0,0.054104140400386
2449,random_forest,0,0,0.10729879731590794
2478,random_forest,0,0,0.05325828471050778
2131,random_forest,0,0,0.2587504974872841
1809,random_forest,1,1,0.6841272358086935
1130,random_forest,1,1,0.9847970393865367
216,random_forest,1,1,0.7680091569702197
4707,random_forest,0,0,0.031462850806189054
1131,random_forest,1,0,0.37136922204239803
335,random_forest,1,1,0.7939293619187316
7183,random_forest,0,0,0.004628113342412815
2961,random_forest,0,0,0.18467604536894633
2856,random_forest,0,0,0.33651351346314184
5388,random_forest,0,0,0.21725973265094337
2071,random_forest,0,0,0.07905763376095884
5228,random_forest,0,0,0.0370333091090643
4003,random_forest,0,0,0.09134925177058553
4143,random_forest,0,1,0.7915796942562422
2880,random_forest,0,1,0.6550304273598825
4014,random_forest,0,0,0.43357602875272094
5662,random_forest,0,0,0.04578318472483096
6713,random_forest,0,0,0.037489325495255785
375,random_forest,1,1,0.9550344531146575
192,random_forest,1,1,0.9539238766807894
1905,random_forest,0,0,0.0918160192541769
787,random_forest,1,1,0.9249539670760811
5773,random_forest,0,0,0.19462640830506303
6943,random_forest,0,0,0.023525912260332283
1477,random_forest,1,1,0.9998668198580823
1613,random_forest,1,1,0.9998668198580823
3638,random_forest,0,0,0.0899862159102812
6391,random_forest,0,0,0.003948913653879314
3507,random_forest,0,0,0.09142273511868494
2638,random_forest,0,0,0.36642513740943405
2579,random_forest,0,0,0.08831229837962352
3489,random_forest,0,0,0.21750871574721664
1343,random_forest,1,1,0.9998668198580823
1803,random_forest,1,1,0.8491966760295192
6805,random_forest,0,0,0.0655201682926207
5094,random_forest,0,0,0.056308309531915096
6776,random_forest,0,0,0.05704221660826708
3135,random_forest,0,0,0.1453213320770431
3999,random_forest,0,0,0.0407330280759108
3067,random_forest,0,0,0.02332466364953111
1392,random_forest,1,1,0.9998795696742231
6280,random_forest,0,0,0.03980152659909
6376,random_forest,0,0,0.14502963912326983
1387,random_forest,1,1,0.9994334498960816
2662,random_forest,0,1,0.5537550302015148
42,random_forest,1,1,0.8403865280603323
5785,random_forest,0,0,0.10661263101613257
3029,random_forest,0,0,0.12007699718108895
4048,random_forest,0,0,0.05272094379344441
2795,random_forest,0,0,0.3644086214786427
5498,random_forest,0,0,0.10398437180839645
3770,random_forest,0,0,0.10864170020528192
1568,random_forest,1,1,0.9907545290224686
2870,random_forest,0,0,0.20436025858310064
777,random_forest,1,1,0.9998771329401798
4506,random_forest,0,0,0.10515140339509997
1975,random_forest,0,0,0.2250673833440222
28,random_forest,1,1,0.9998512616421177
1629,random_forest,1,1,0.9121025742081634
4879,random_forest,0,0,0.43357602875272094
6135,random_forest,0,0,0.007451165758154223
844,random_forest,1,1,0.9998668198580823
621,random_forest,1,1,0.9988425533426232
2893,random_forest,0,0,0.2488289569967202
746,random_forest,1,1,0.9998795696742231
3793,random_forest,0,0,0.030715927793630013
3061,random_forest,0,0,0.18353371467886692
4025,random_forest,0,0,0.03417775465052676
5095,random_forest,0,0,0.040417769688461655
2414,random_forest,0,0,0.03675233357254128
3164,random_forest,0,0,0.43357602875272094
4089,random_forest,0,0,0.3516077314240538
1570,random_forest,1,1,0.6841272358086935
6639,random_forest,0,0,0.17906130492613198
5999,random_forest,0,0,0.058905019117547155
5957,random_forest,0,0,0.09482407519275993
3339,random_forest,0,0,0.0751078697970216
6109,random_forest,0,0,0.06804980927526193
1255,random_forest,1,1,0.9810714359334662
1661,random_forest,1,0,0.14996365963739194
3676,random_forest,0,0,0.0468451913918673
3731,random_forest,0,0,0.056747612677651826
4981,random_forest,0,0,0.05813854455146811
3801,random_forest,0,0,0.16881487810609883
1458,random_forest,1,1,0.7659134229794694
991,random_forest,1,0,0.27178848073655276
5105,random_forest,0,0,0.08752049399829255
3504,random_forest,0,0,0.09730661416399425
3630,random_forest,0,0,0.10646523864705237
2168,random_forest,0,0,0.06016643550177987
901,random_forest,1,0,0.17565461864959758
302,random_forest,1,0,0.1666773412952677
2335,random_forest,0,1,0.561071860091081
2011,random_forest,0,0,0.052663617490109955
4986,random_forest,0,0,0.07754417442223786
3674,random_forest,0,0,0.05445708140736187
5047,random_forest,0,0,0.2192350802768728
1049,random_forest,1,1,0.8979095435982274
5949,random_forest,0,0,0.03046137412457057
4625,random_forest,0,0,0.16228130505114158
1619,random_forest,1,1,0.9322538655087405
1379,random_forest,1,1,0.6303039280139076
5243,random_forest,0,0,0.16314975458729677
4622,random_forest,0,0,0.18581074829012917
558,random_forest,1,1,0.9989236875410668
5135,random_forest,0,0,0.10864170020528192
5829,random_forest,0,0,0.1318987543530598
4878,random_forest,0,0,0.18471515730983826
530,random_forest,1,1,0.9847970393865367
2641,random_forest,0,0,0.11613586761496
2017,random_forest,0,0,0.1902941164995246
4867,random_forest,0,0,0.4961498454184268
7250,random_forest,0,0,0.027626398794169112
6743,random_forest,0,0,0.002215654738307921
5200,random_forest,0,0,0.03046137412457057
3107,random_forest,0,0,0.47194393935876705
1432,random_forest,1,1,0.807317255077536
3381,random_forest,0,0,0.0468451913918673
4734,random_forest,0,0,0.11446381715165015
2958,random_forest,0,0,0.20503195568104868
3886,random_forest,0,0,0.1099315722387008
5982,random_forest,0,0,0.18581074829012917
2674,random_forest,0,0,0.37380795370151504
4758,random_forest,0,0,0.03184899914763215
3195,random_forest,0,0,0.0914633020321698
2008,random_forest,0,0,0.09468151718373986
3430,random_forest,0,0,0.09482407519275993
2551,random_forest,0,0,0.13656025015151207
4884,random_forest,0,0,0.46072986103623004
7036,random_forest,0,0,0.15301470399088754
316,random_forest,1,1,0.9998771329401798
4107,random_forest,0,0,0.37543025262093777
2146,random_forest,0,0,0.05712421410716728
4868,random_forest,0,0,0.13812518914176158
5447,random_forest,0,0,0.130726204986232
5711,random_forest,0,0,0.15699956387340905
2839,random_forest,0,1,0.5448015594001259
6797,random_forest,0,0,0.0021020196287005223
5016,random_forest,0,0,0.11122743960801915
5555,random_forest,0,0,0.1666773412952677
1633,random_forest,1,1,0.7551057785320403
7205,random_forest,0,0,0.020085909073444475
6237,random_forest,0,0,0.003986568090480313
434,random_forest,1,1,0.7224221318584166
1936,random_forest,0,0,0.052589558647544825
4446,random_forest,0,0,0.14636855220832293
2705,random_forest,0,0,0.38468246097037523
5947,random_forest,0,0,0.08348100860779308
1888,random_forest,0,0,0.058080760731764006
4290,random_forest,0,0,0.2160607915072773
162,random_forest,1,1,0.9998891925469896
1179,random_forest,1,1,0.7517290999931325
2683,random_forest,0,1,0.5537550302015148
4432,random_forest,0,0,0.11927747552846958
6904,random_forest,0,0,0.08491707758261505
4601,random_forest,0,0,0.08371098499228485
4423,random_forest,0,0,0.03046137412457057
3890,random_forest,0,0,0.03975248419127003
1754,random_forest,1,1,0.9998668198580823
4572,random_forest,0,0,0.18944274696292113
3497,random_forest,0,0,0.0467945991928645
6615,random_forest,0,0,0.0035255078805718435
2486,random_forest,0,0,0.05325828471050778
648,random_forest,1,1,0.9703017118571061
3456,random_forest,0,0,0.14806441233545617
6362,random_forest,0,0,0.03852874751792805
4643,random_forest,0,0,0.0407330280759108
3635,random_forest,0,0,0.14485398145817638
1066,random_forest,1,1,0.7774031583156633
1576,random_forest,1,1,0.9998668198580823
410,random_forest,1,1,0.6575248033235961
4793,random_forest,0,0,0.43357602875272094
5268,random_forest,0,0,0.2870875335579535
5988,random_forest,0,0,0.031391595983909025
2533,random_forest,0,1,0.588285606552457
2470,random_forest,0,0,0.1986756167308698
665,random_forest,1,1,0.9998668198580823
2052,random_forest,0,0,0.4778971453846275
626,random_forest,1,1,0.9989236875410668
4865,random_forest,0,0,0.12861937690569408
3866,random_forest,0,0,0.4347976690573229
2112,random_forest,0,0,0.1871188824613548
4135,random_forest,0,1,0.5050176015793719
6605,random_forest,0,0,0.05709257389795933
4830,random_forest,0,0,0.06221776811928706
6045,random_forest,0,0,0.006778400348787686
414,random_forest,1,1,0.8519923997466934
4541,random_forest,0,0,0.38880179450952146
7257,random_forest,0,0,0.0038203737262542253
